context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
43737345556272,"[1819, 28554]","[21487, 23000, 19322, 7323, 12518, 34284, 21487, 27404, 26644]","[21487, 17950, 17437, 22909, 19259, 25622, 7226, 10031]",5,"[39039, 7323, 21487, 11233, 22315, 6509, 17437, 22909, 25622]",good,0.6285827238,"[0, 0, 1]","[0.0, 0.0, 0.6285827238]","[1819, 28554, 21487, 23000, 19322, 7323, 12518, 34284, 21487, 27404, 26644, 21487, 17950, 17437, 22909, 19259, 25622, 7226, 10031]","[1819, 28554, 21487, 23000, 19322, 7323, 12518, 34284, 21487, 27404, 26644, 21487, 17950, 17437, 22909, 19259, 25622, 7226, 10031, 39039, 7323, 21487, 11233, 22315, 6509, 17437, 22909, 25622]"
44133611815059,[27854],"[25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880]","[21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241]",0,"[6292, 7323, 24518, 26241]",bad,0.7898968958,"[1, 0, 0]","[0.7898968958, 0.0, 0.0]","[27854, 25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880, 21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241]","[27854, 25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880, 21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241, 6292, 7323, 24518, 26241]"
44133611815059,[27854],"[25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880]","[21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241]",1,"[28985, 23000, 9700, 29069]",good,0.9869124092,"[0, 0, 1]","[0.0, 0.0, 0.9869124092]","[27854, 25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880, 21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241]","[27854, 25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880, 21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241, 28985, 23000, 9700, 29069]"
44133611815059,[27854],"[25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880]","[21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241]",2,"[18276, 21487, 5353, 28100, 24518, 39653, 25576, 12245, 16345]",good,0.9368808379,"[0, 0, 1]","[0.0, 0.0, 0.9368808379000001]","[27854, 25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880, 21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241]","[27854, 25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880, 21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241, 18276, 21487, 5353, 28100, 24518, 39653, 25576, 12245, 16345]"
44133611815059,[27854],"[25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880]","[21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241]",3,"[10226, 6916, 26241, 7323, 17072, 2496, 28551]",good,0.9700778995,"[0, 0, 1]","[0.0, 0.0, 0.9700778995]","[27854, 25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880, 21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241]","[27854, 25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880, 21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241, 10226, 6916, 26241, 7323, 17072, 2496, 28551]"
44133611815059,[27854],"[25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880]","[21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241]",4,"[34555, 7323, 24518, 26241]",good,0.8984744964,"[0, 0, 1]","[0.0, 0.0, 0.8984744964]","[27854, 25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880, 21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241]","[27854, 25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880, 21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241, 34555, 7323, 24518, 26241]"
44133611815059,[27854],"[25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880]","[21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241]",5,"[5603, 21762, 31198]",bad,0.9884440561,"[1, 0, 0]","[0.9884440561, 0.0, 0.0]","[27854, 25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880, 21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241]","[27854, 25445, 39653, 34340, 7323, 316, 24518, 11262, 27541, 35456, 7323, 32116, 39546, 13880, 21487, 24673, 7323, 27441, 39576, 24518, 14747, 26241, 7323, 24518, 40160, 14924, 11233, 26241, 5603, 21762, 31198]"
44183661931952,[27854],[27854],"[21487, 19015, 32440]",0,"[32201, 29733]",good,0.9203154715,"[0, 0, 1]","[0.0, 0.0, 0.9203154715]","[27854, 27854, 21487, 19015, 32440]","[27854, 27854, 21487, 19015, 32440, 32201, 29733]"
44183661931952,[27854],[27854],"[21487, 19015, 32440]",1,"[39653, 21258]",good,0.9660200303,"[0, 0, 1]","[0.0, 0.0, 0.9660200303]","[27854, 27854, 21487, 19015, 32440]","[27854, 27854, 21487, 19015, 32440, 39653, 21258]"
44183661931952,[27854],[27854],"[21487, 19015, 32440]",2,"[27441, 39653, 15200]",bad,0.9694479304,"[1, 0, 0]","[0.9694479304000001, 0.0, 0.0]","[27854, 27854, 21487, 19015, 32440]","[27854, 27854, 21487, 19015, 32440, 27441, 39653, 15200]"
44183661931952,[27854],[27854],"[21487, 19015, 32440]",3,[20460],bad,0.9003776745000001,"[1, 0, 0]","[0.9003776745000001, 0.0, 0.0]","[27854, 27854, 21487, 19015, 32440]","[27854, 27854, 21487, 19015, 32440, 20460]"
44183661931952,[27854],[27854],"[21487, 19015, 32440]",4,"[27441, 19015, 18288, 5459]",good,0.9351838131,"[0, 0, 1]","[0.0, 0.0, 0.9351838131]","[27854, 27854, 21487, 19015, 32440]","[27854, 27854, 21487, 19015, 32440, 27441, 19015, 18288, 5459]"
44183661931952,[27854],[27854],"[21487, 19015, 32440]",5,"[29733, 1819, 32201]",good,0.9274970152,"[0, 0, 1]","[0.0, 0.0, 0.9274970151999999]","[27854, 27854, 21487, 19015, 32440]","[27854, 27854, 21487, 19015, 32440, 29733, 1819, 32201]"
44331474728518,[27854],"[5603, 21487, 9932, 39653, 38270, 33882]","[19015, 36278, 17960, 7323, 34748]",0,[27854],bad,0.9689050476,"[1, 0, 0]","[0.9689050476000001, 0.0, 0.0]","[27854, 5603, 21487, 9932, 39653, 38270, 33882, 19015, 36278, 17960, 7323, 34748]","[27854, 5603, 21487, 9932, 39653, 38270, 33882, 19015, 36278, 17960, 7323, 34748, 27854]"
44331474728518,[27854],"[5603, 21487, 9932, 39653, 38270, 33882]","[19015, 36278, 17960, 7323, 34748]",1,"[25647, 7323, 22681, 34748]",good,0.901429899,"[0, 0, 1]","[0.0, 0.0, 0.901429899]","[27854, 5603, 21487, 9932, 39653, 38270, 33882, 19015, 36278, 17960, 7323, 34748]","[27854, 5603, 21487, 9932, 39653, 38270, 33882, 19015, 36278, 17960, 7323, 34748, 25647, 7323, 22681, 34748]"
44331474728518,[27854],"[5603, 21487, 9932, 39653, 38270, 33882]","[19015, 36278, 17960, 7323, 34748]",2,"[34808, 18553]",good,0.965070382,"[0, 0, 1]","[0.0, 0.0, 0.9650703820000001]","[27854, 5603, 21487, 9932, 39653, 38270, 33882, 19015, 36278, 17960, 7323, 34748]","[27854, 5603, 21487, 9932, 39653, 38270, 33882, 19015, 36278, 17960, 7323, 34748, 34808, 18553]"
44331474728518,[27854],"[5603, 21487, 9932, 39653, 38270, 33882]","[19015, 36278, 17960, 7323, 34748]",3,[18553],good,0.659511347,"[0, 0, 1]","[0.0, 0.0, 0.659511347]","[27854, 5603, 21487, 9932, 39653, 38270, 33882, 19015, 36278, 17960, 7323, 34748]","[27854, 5603, 21487, 9932, 39653, 38270, 33882, 19015, 36278, 17960, 7323, 34748, 18553]"
44331474728518,[27854],"[5603, 21487, 9932, 39653, 38270, 33882]","[19015, 36278, 17960, 7323, 34748]",4,"[30578, 7323, 39653, 19939, 27441]",good,0.531791196,"[0, 0, 1]","[0.0, 0.0, 0.531791196]","[27854, 5603, 21487, 9932, 39653, 38270, 33882, 19015, 36278, 17960, 7323, 34748]","[27854, 5603, 21487, 9932, 39653, 38270, 33882, 19015, 36278, 17960, 7323, 34748, 30578, 7323, 39653, 19939, 27441]"
44331474728518,[27854],"[5603, 21487, 9932, 39653, 38270, 33882]","[19015, 36278, 17960, 7323, 34748]",5,"[6292, 25647, 16569]",good,0.7361161719,"[0, 0, 1]","[0.0, 0.0, 0.7361161719]","[27854, 5603, 21487, 9932, 39653, 38270, 33882, 19015, 36278, 17960, 7323, 34748]","[27854, 5603, 21487, 9932, 39653, 38270, 33882, 19015, 36278, 17960, 7323, 34748, 6292, 25647, 16569]"
44344538420568,[27854],"[28301, 6916, 22909, 4359, 24653]","[1819, 30578, 4334, 7323, 28820]",0,"[30578, 26614]",neutral,0.9923267163,"[0, 1, 0]","[0.0, 0.9923267162999999, 0.0]","[27854, 28301, 6916, 22909, 4359, 24653, 1819, 30578, 4334, 7323, 28820]","[27854, 28301, 6916, 22909, 4359, 24653, 1819, 30578, 4334, 7323, 28820, 30578, 26614]"
44344538420568,[27854],"[28301, 6916, 22909, 4359, 24653]","[1819, 30578, 4334, 7323, 28820]",1,"[30578, 8555, 7323, 27441, 1819, 4769, 36993, 34890, 17623]",good,0.9456317865,"[0, 0, 1]","[0.0, 0.0, 0.9456317865]","[27854, 28301, 6916, 22909, 4359, 24653, 1819, 30578, 4334, 7323, 28820]","[27854, 28301, 6916, 22909, 4359, 24653, 1819, 30578, 4334, 7323, 28820, 30578, 8555, 7323, 27441, 1819, 4769, 36993, 34890, 17623]"
44344538420568,[27854],"[28301, 6916, 22909, 4359, 24653]","[1819, 30578, 4334, 7323, 28820]",2,"[21487, 30578, 8555, 7323, 32116, 33186, 5614, 36993, 1135, 37542]",good,0.8866915363,"[0, 0, 1]","[0.0, 0.0, 0.8866915363]","[27854, 28301, 6916, 22909, 4359, 24653, 1819, 30578, 4334, 7323, 28820]","[27854, 28301, 6916, 22909, 4359, 24653, 1819, 30578, 4334, 7323, 28820, 21487, 30578, 8555, 7323, 32116, 33186, 5614, 36993, 1135, 37542]"
44344538420568,[27854],"[28301, 6916, 22909, 4359, 24653]","[1819, 30578, 4334, 7323, 28820]",3,"[30578, 10255, 7323, 30578, 19334, 7323, 30578, 32558]",good,0.9892734176,"[0, 0, 1]","[0.0, 0.0, 0.9892734176000001]","[27854, 28301, 6916, 22909, 4359, 24653, 1819, 30578, 4334, 7323, 28820]","[27854, 28301, 6916, 22909, 4359, 24653, 1819, 30578, 4334, 7323, 28820, 30578, 10255, 7323, 30578, 19334, 7323, 30578, 32558]"
44344538420568,[27854],"[28301, 6916, 22909, 4359, 24653]","[1819, 30578, 4334, 7323, 28820]",4,"[30578, 22322]",bad,0.9885578835,"[1, 0, 0]","[0.9885578835, 0.0, 0.0]","[27854, 28301, 6916, 22909, 4359, 24653, 1819, 30578, 4334, 7323, 28820]","[27854, 28301, 6916, 22909, 4359, 24653, 1819, 30578, 4334, 7323, 28820, 30578, 22322]"
44344538420568,[27854],"[28301, 6916, 22909, 4359, 24653]","[1819, 30578, 4334, 7323, 28820]",5,"[30578, 8555, 7323, 27441, 18429, 25598, 5944]",bad,0.9905316124,"[1, 0, 0]","[0.9905316124, 0.0, 0.0]","[27854, 28301, 6916, 22909, 4359, 24653, 1819, 30578, 4334, 7323, 28820]","[27854, 28301, 6916, 22909, 4359, 24653, 1819, 30578, 4334, 7323, 28820, 30578, 8555, 7323, 27441, 18429, 25598, 5944]"
44629356211043,"[29558, 7323, 21487, 32387, 27441, 25592]",[21256],"[6292, 7323, 4690]",0,"[30578, 7323, 32116, 13144]",neutral,0.551250574,"[0, 1, 0]","[0.0, 0.551250574, 0.0]","[29558, 7323, 21487, 32387, 27441, 25592, 21256, 6292, 7323, 4690]","[29558, 7323, 21487, 32387, 27441, 25592, 21256, 6292, 7323, 4690, 30578, 7323, 32116, 13144]"
44629356211043,"[29558, 7323, 21487, 32387, 27441, 25592]",[21256],"[6292, 7323, 4690]",1,"[21487, 7226, 19861]",good,0.961923249,"[0, 0, 1]","[0.0, 0.0, 0.961923249]","[29558, 7323, 21487, 32387, 27441, 25592, 21256, 6292, 7323, 4690]","[29558, 7323, 21487, 32387, 27441, 25592, 21256, 6292, 7323, 4690, 21487, 7226, 19861]"
44629356211043,"[29558, 7323, 21487, 32387, 27441, 25592]",[21256],"[6292, 7323, 4690]",2,[13064],good,0.9898679162,"[0, 0, 1]","[0.0, 0.0, 0.9898679162]","[29558, 7323, 21487, 32387, 27441, 25592, 21256, 6292, 7323, 4690]","[29558, 7323, 21487, 32387, 27441, 25592, 21256, 6292, 7323, 4690, 13064]"
44629356211043,"[29558, 7323, 21487, 32387, 27441, 25592]",[21256],"[6292, 7323, 4690]",3,"[2066, 7323, 21487, 28960, 18276]",bad,0.6164435658,"[1, 0, 0]","[0.6164435658, 0.0, 0.0]","[29558, 7323, 21487, 32387, 27441, 25592, 21256, 6292, 7323, 4690]","[29558, 7323, 21487, 32387, 27441, 25592, 21256, 6292, 7323, 4690, 2066, 7323, 21487, 28960, 18276]"
44629356211043,"[29558, 7323, 21487, 32387, 27441, 25592]",[21256],"[6292, 7323, 4690]",4,"[32991, 7323, 21487, 19861, 7226]",bad,0.9890600001,"[1, 0, 0]","[0.9890600001000001, 0.0, 0.0]","[29558, 7323, 21487, 32387, 27441, 25592, 21256, 6292, 7323, 4690]","[29558, 7323, 21487, 32387, 27441, 25592, 21256, 6292, 7323, 4690, 32991, 7323, 21487, 19861, 7226]"
44629356211043,"[29558, 7323, 21487, 32387, 27441, 25592]",[21256],"[6292, 7323, 4690]",5,"[17072, 37346]",good,0.5586400165,"[0, 0, 1]","[0.0, 0.0, 0.5586400165]","[29558, 7323, 21487, 32387, 27441, 25592, 21256, 6292, 7323, 4690]","[29558, 7323, 21487, 32387, 27441, 25592, 21256, 6292, 7323, 4690, 17072, 37346]"
44867771122509,[27854],"[10226, 30504, 17143, 14806]","[7226, 20458, 17200, 25807, 40644, 17224]",0,"[30024, 13317]",bad,0.7921117658,"[1, 0, 0]","[0.7921117658, 0.0, 0.0]","[27854, 10226, 30504, 17143, 14806, 7226, 20458, 17200, 25807, 40644, 17224]","[27854, 10226, 30504, 17143, 14806, 7226, 20458, 17200, 25807, 40644, 17224, 30024, 13317]"
45242021882244,"[1819, 15002, 39653, 24350, 7323, 34528]","[11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986]","[28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985]",0,"[21487, 22032, 20040, 19939, 27441, 39653, 32040]",good,0.9705427905,"[0, 0, 1]","[0.0, 0.0, 0.9705427904999999]","[1819, 15002, 39653, 24350, 7323, 34528, 11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986, 28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985]","[1819, 15002, 39653, 24350, 7323, 34528, 11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986, 28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985, 21487, 22032, 20040, 19939, 27441, 39653, 32040]"
45242021882244,"[1819, 15002, 39653, 24350, 7323, 34528]","[11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986]","[28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985]",1,"[10226, 39576, 8332, 33834, 2255, 7323, 27441, 33186, 9242, 22315, 16454, 7323, 40945, 33186, 9242, 22315, 16454]",bad,0.8520712569,"[1, 0, 0]","[0.8520712569, 0.0, 0.0]","[1819, 15002, 39653, 24350, 7323, 34528, 11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986, 28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985]","[1819, 15002, 39653, 24350, 7323, 34528, 11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986, 28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985, 10226, 39576, 8332, 33834, 2255, 7323, 27441, 33186, 9242, 22315, 16454, 7323, 40945, 33186, 9242, 22315, 16454]"
45242021882244,"[1819, 15002, 39653, 24350, 7323, 34528]","[11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986]","[28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985]",2,"[25445, 23581, 22032, 10132, 36993, 1982, 28100, 14267, 30858, 17048]",bad,0.9204168234,"[1, 0, 0]","[0.9204168234000001, 0.0, 0.0]","[1819, 15002, 39653, 24350, 7323, 34528, 11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986, 28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985]","[1819, 15002, 39653, 24350, 7323, 34528, 11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986, 28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985, 25445, 23581, 22032, 10132, 36993, 1982, 28100, 14267, 30858, 17048]"
45242021882244,"[1819, 15002, 39653, 24350, 7323, 34528]","[11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986]","[28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985]",3,"[10226, 32116, 33298, 289]",good,0.9614770946,"[0, 0, 1]","[0.0, 0.0, 0.9614770946]","[1819, 15002, 39653, 24350, 7323, 34528, 11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986, 28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985]","[1819, 15002, 39653, 24350, 7323, 34528, 11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986, 28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985, 10226, 32116, 33298, 289]"
45242021882244,"[1819, 15002, 39653, 24350, 7323, 34528]","[11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986]","[28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985]",4,"[21487, 38079, 2981, 13415, 12638, 3717, 27178, 7323, 27441, 33399, 39653, 3730]",good,0.989085677,"[0, 0, 1]","[0.0, 0.0, 0.989085677]","[1819, 15002, 39653, 24350, 7323, 34528, 11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986, 28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985]","[1819, 15002, 39653, 24350, 7323, 34528, 11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986, 28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985, 21487, 38079, 2981, 13415, 12638, 3717, 27178, 7323, 27441, 33399, 39653, 3730]"
45242021882244,"[1819, 15002, 39653, 24350, 7323, 34528]","[11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986]","[28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985]",5,"[23497, 20353]",good,0.9346041406,"[0, 0, 1]","[0.0, 0.0, 0.9346041406000001]","[1819, 15002, 39653, 24350, 7323, 34528, 11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986, 28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985]","[1819, 15002, 39653, 24350, 7323, 34528, 11233, 39653, 24350, 7323, 40644, 27441, 25445, 24986, 28985, 22032, 20353, 7323, 20620, 22768, 39653, 33985, 23497, 20353]"
45278729080025,"[15905, 32512, 26323, 30318, 30318]","[17072, 5566, 30893, 13415, 18923]","[21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722]",0,"[17072, 21300, 7323, 40644, 8602, 11233, 2152, 9829, 22032, 8769, 13551, 7323, 5603, 21487, 39653, 20692, 32458, 17219, 7323, 2322, 16010]",good,0.9033814301,"[0, 0, 1]","[0.0, 0.0, 0.9033814301]","[15905, 32512, 26323, 30318, 30318, 17072, 5566, 30893, 13415, 18923, 21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722]","[15905, 32512, 26323, 30318, 30318, 17072, 5566, 30893, 13415, 18923, 21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722, 17072, 21300, 7323, 40644, 8602, 11233, 2152, 9829, 22032, 8769, 13551, 7323, 5603, 21487, 39653, 20692, 32458, 17219, 7323, 2322, 16010]"
45278729080025,"[15905, 32512, 26323, 30318, 30318]","[17072, 5566, 30893, 13415, 18923]","[21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722]",1,"[28301, 34879, 31571]",good,0.8779389698000001,"[0, 0, 1]","[0.0, 0.0, 0.8779389698000001]","[15905, 32512, 26323, 30318, 30318, 17072, 5566, 30893, 13415, 18923, 21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722]","[15905, 32512, 26323, 30318, 30318, 17072, 5566, 30893, 13415, 18923, 21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722, 28301, 34879, 31571]"
45278729080025,"[15905, 32512, 26323, 30318, 30318]","[17072, 5566, 30893, 13415, 18923]","[21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722]",2,"[32116, 3411, 7323, 28884, 34782]",neutral,0.4521306693,"[0, 1, 0]","[0.0, 0.4521306693, 0.0]","[15905, 32512, 26323, 30318, 30318, 17072, 5566, 30893, 13415, 18923, 21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722]","[15905, 32512, 26323, 30318, 30318, 17072, 5566, 30893, 13415, 18923, 21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722, 32116, 3411, 7323, 28884, 34782]"
45278729080025,"[15905, 32512, 26323, 30318, 30318]","[17072, 5566, 30893, 13415, 18923]","[21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722]",3,"[6292, 7323, 19015, 20524, 11162, 7323, 33186, 13317, 22315]",good,0.8484124832,"[0, 0, 1]","[0.0, 0.0, 0.8484124832]","[15905, 32512, 26323, 30318, 30318, 17072, 5566, 30893, 13415, 18923, 21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722]","[15905, 32512, 26323, 30318, 30318, 17072, 5566, 30893, 13415, 18923, 21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722, 6292, 7323, 19015, 20524, 11162, 7323, 33186, 13317, 22315]"
45278729080025,"[15905, 32512, 26323, 30318, 30318]","[17072, 5566, 30893, 13415, 18923]","[21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722]",4,"[6292, 7323, 21762, 37477]",bad,0.9942827718,"[1, 0, 0]","[0.9942827718, 0.0, 0.0]","[15905, 32512, 26323, 30318, 30318, 17072, 5566, 30893, 13415, 18923, 21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722]","[15905, 32512, 26323, 30318, 30318, 17072, 5566, 30893, 13415, 18923, 21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722, 6292, 7323, 21762, 37477]"
45278729080025,"[15905, 32512, 26323, 30318, 30318]","[17072, 5566, 30893, 13415, 18923]","[21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722]",5,"[33186, 6487, 22315, 37277]",bad,0.9940732157,"[1, 0, 0]","[0.9940732157, 0.0, 0.0]","[15905, 32512, 26323, 30318, 30318, 17072, 5566, 30893, 13415, 18923, 21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722]","[15905, 32512, 26323, 30318, 30318, 17072, 5566, 30893, 13415, 18923, 21487, 31899, 7323, 33186, 5614, 22315, 14117, 22909, 9510, 8546, 36993, 27722, 33186, 6487, 22315, 37277]"
45290273769911,"[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520]","[21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951]","[5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588]",0,"[11233, 21487, 38079, 2493, 19015, 8555, 22213]",good,0.9587137314,"[0, 0, 1]","[0.0, 0.0, 0.9587137314]","[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520, 21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951, 5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588]","[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520, 21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951, 5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588, 11233, 21487, 38079, 2493, 19015, 8555, 22213]"
45290273769911,"[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520]","[21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951]","[5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588]",1,"[17373, 28884, 3588, 7323, 11233, 21487, 20322, 15002, 19015, 31542]",bad,0.9616243131,"[1, 0, 0]","[0.9616243131000001, 0.0, 0.0]","[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520, 21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951, 5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588]","[1819, 13317, 14687, 7323, 5603, 12749, 27441, 13493, 39653, 4689, 22697, 19015, 4935, 21565, 23357, 520, 21487, 20409, 3588, 7323, 6292, 7323, 21487, 5360, 40644, 21951, 5603, 1819, 30318, 30318, 30318, 30318, 1819, 18252, 3588, 17373, 28884, 3588, 7323, 11233, 21487, 20322, 15002, 19015, 31542]"
