context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
46431538963231,"[28960, 36993, 3320, 37215, 7323, 14330]","[10226, 21487, 22909, 36993, 3320]","[33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696]",0,"[29464, 1708, 11233, 16877, 7323, 32116, 28958]",good,0.9580627082,"[0, 0, 1]","[0.0, 0.0, 0.9580627082]","[28960, 36993, 3320, 37215, 7323, 14330, 10226, 21487, 22909, 36993, 3320, 33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696]","[28960, 36993, 3320, 37215, 7323, 14330, 10226, 21487, 22909, 36993, 3320, 33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696, 29464, 1708, 11233, 16877, 7323, 32116, 28958]"
46431538963231,"[28960, 36993, 3320, 37215, 7323, 14330]","[10226, 21487, 22909, 36993, 3320]","[33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696]",1,"[36993, 29343, 7323, 28301, 8332, 60, 9627]",good,0.9789991356,"[0, 0, 1]","[0.0, 0.0, 0.9789991356000001]","[28960, 36993, 3320, 37215, 7323, 14330, 10226, 21487, 22909, 36993, 3320, 33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696]","[28960, 36993, 3320, 37215, 7323, 14330, 10226, 21487, 22909, 36993, 3320, 33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696, 36993, 29343, 7323, 28301, 8332, 60, 9627]"
46431538963231,"[28960, 36993, 3320, 37215, 7323, 14330]","[10226, 21487, 22909, 36993, 3320]","[33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696]",2,"[36993, 31918, 30564, 7323, 25445, 31248, 33126, 30230]",good,0.7404244934,"[0, 0, 1]","[0.0, 0.0, 0.7404244934]","[28960, 36993, 3320, 37215, 7323, 14330, 10226, 21487, 22909, 36993, 3320, 33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696]","[28960, 36993, 3320, 37215, 7323, 14330, 10226, 21487, 22909, 36993, 3320, 33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696, 36993, 31918, 30564, 7323, 25445, 31248, 33126, 30230]"
46431538963231,"[28960, 36993, 3320, 37215, 7323, 14330]","[10226, 21487, 22909, 36993, 3320]","[33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696]",3,"[13384, 5614]",bad,0.6736926934999999,"[1, 0, 0]","[0.6736926934999999, 0.0, 0.0]","[28960, 36993, 3320, 37215, 7323, 14330, 10226, 21487, 22909, 36993, 3320, 33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696]","[28960, 36993, 3320, 37215, 7323, 14330, 10226, 21487, 22909, 36993, 3320, 33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696, 13384, 5614]"
46431538963231,"[28960, 36993, 3320, 37215, 7323, 14330]","[10226, 21487, 22909, 36993, 3320]","[33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696]",4,"[28301, 16140, 2152, 22342, 7323, 39576, 19342, 12815]",bad,0.9671699447,"[1, 0, 0]","[0.9671699447, 0.0, 0.0]","[28960, 36993, 3320, 37215, 7323, 14330, 10226, 21487, 22909, 36993, 3320, 33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696]","[28960, 36993, 3320, 37215, 7323, 14330, 10226, 21487, 22909, 36993, 3320, 33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696, 28301, 16140, 2152, 22342, 7323, 39576, 19342, 12815]"
46431538963231,"[28960, 36993, 3320, 37215, 7323, 14330]","[10226, 21487, 22909, 36993, 3320]","[33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696]",5,"[32116, 13144, 36993, 2038, 34523, 7323, 8332, 40072]",good,0.988743821,"[0, 0, 1]","[0.0, 0.0, 0.9887438209999999]","[28960, 36993, 3320, 37215, 7323, 14330, 10226, 21487, 22909, 36993, 3320, 33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696]","[28960, 36993, 3320, 37215, 7323, 14330, 10226, 21487, 22909, 36993, 3320, 33371, 25119, 22681, 6509, 33205, 15207, 37851, 11233, 29464, 35590, 29696, 32116, 13144, 36993, 2038, 34523, 7323, 8332, 40072]"
46469625401455,"[21487, 38079, 11676, 10585, 7323, 40108]","[21487, 40160, 36395]","[40515, 30318, 30318, 30318, 19015, 22187, 40192, 22315, 32387, 20847, 2331]",0,"[5603, 17072, 39653, 5543]",bad,0.9347642731,"[1, 0, 0]","[0.9347642731, 0.0, 0.0]","[21487, 38079, 11676, 10585, 7323, 40108, 21487, 40160, 36395, 40515, 30318, 30318, 30318, 19015, 22187, 40192, 22315, 32387, 20847, 2331]","[21487, 38079, 11676, 10585, 7323, 40108, 21487, 40160, 36395, 40515, 30318, 30318, 30318, 19015, 22187, 40192, 22315, 32387, 20847, 2331, 5603, 17072, 39653, 5543]"
47078783148255,"[33186, 7226, 34900, 21721, 22315, 38755, 33808]","[19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057]","[21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962]",0,"[6292, 7323, 24518, 36993, 35378, 31902, 19015, 23680, 26077]",bad,0.9362265111,"[1, 0, 0]","[0.9362265111, 0.0, 0.0]","[33186, 7226, 34900, 21721, 22315, 38755, 33808, 19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057, 21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962]","[33186, 7226, 34900, 21721, 22315, 38755, 33808, 19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057, 21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962, 6292, 7323, 24518, 36993, 35378, 31902, 19015, 23680, 26077]"
47078783148255,"[33186, 7226, 34900, 21721, 22315, 38755, 33808]","[19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057]","[21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962]",1,"[6292, 7323, 28884, 13415, 5962]",bad,0.9937193608,"[1, 0, 0]","[0.9937193608, 0.0, 0.0]","[33186, 7226, 34900, 21721, 22315, 38755, 33808, 19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057, 21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962]","[33186, 7226, 34900, 21721, 22315, 38755, 33808, 19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057, 21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962, 6292, 7323, 28884, 13415, 5962]"
47078783148255,"[33186, 7226, 34900, 21721, 22315, 38755, 33808]","[19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057]","[21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962]",2,"[38958, 7323, 2066, 7323, 17072, 9289, 30318, 30318, 30318, 9289, 26327, 31003]",good,0.9538308987,"[0, 0, 1]","[0.0, 0.0, 0.9538308987]","[33186, 7226, 34900, 21721, 22315, 38755, 33808, 19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057, 21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962]","[33186, 7226, 34900, 21721, 22315, 38755, 33808, 19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057, 21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962, 38958, 7323, 2066, 7323, 17072, 9289, 30318, 30318, 30318, 9289, 26327, 31003]"
47078783148255,"[33186, 7226, 34900, 21721, 22315, 38755, 33808]","[19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057]","[21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962]",3,"[25647, 7323, 39653, 8982]",good,0.5177642275,"[0, 0, 1]","[0.0, 0.0, 0.5177642275]","[33186, 7226, 34900, 21721, 22315, 38755, 33808, 19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057, 21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962]","[33186, 7226, 34900, 21721, 22315, 38755, 33808, 19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057, 21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962, 25647, 7323, 39653, 8982]"
47078783148255,"[33186, 7226, 34900, 21721, 22315, 38755, 33808]","[19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057]","[21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962]",4,"[25647, 7323, 21487, 39653, 19627, 15002]",bad,0.9864149003,"[1, 0, 0]","[0.9864149003, 0.0, 0.0]","[33186, 7226, 34900, 21721, 22315, 38755, 33808, 19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057, 21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962]","[33186, 7226, 34900, 21721, 22315, 38755, 33808, 19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057, 21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962, 25647, 7323, 21487, 39653, 19627, 15002]"
47078783148255,"[33186, 7226, 34900, 21721, 22315, 38755, 33808]","[19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057]","[21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962]",5,"[34555, 7323, 8982]",neutral,0.5007686927,"[0, 1, 0]","[0.0, 0.5007686927, 0.0]","[33186, 7226, 34900, 21721, 22315, 38755, 33808, 19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057, 21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962]","[33186, 7226, 34900, 21721, 22315, 38755, 33808, 19015, 18288, 33684, 3946, 7323, 32116, 36004, 36584, 37865, 15174, 37057, 21487, 31899, 7323, 1819, 8982, 36993, 30224, 13415, 5962, 34555, 7323, 8982]"
47287048808127,[27854],"[25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271]","[10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318]",0,"[21487, 2985, 25445, 23411]",good,0.8368025412000001,"[0, 0, 1]","[0.0, 0.0, 0.8368025412000001]","[27854, 25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271, 10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318]","[27854, 25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271, 10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318, 21487, 2985, 25445, 23411]"
47287048808127,[27854],"[25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271]","[10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318]",1,"[14267, 39653, 17950, 7323, 27441, 39546, 9635, 8600, 31477]",good,0.7653504859,"[0, 0, 1]","[0.0, 0.0, 0.7653504859]","[27854, 25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271, 10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318]","[27854, 25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271, 10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318, 14267, 39653, 17950, 7323, 27441, 39546, 9635, 8600, 31477]"
47287048808127,[27854],"[25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271]","[10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318]",2,"[28611, 27862, 25622, 22909, 9510, 21721, 7323, 33186, 19259, 21473, 30762, 29423, 18535]",bad,0.9826621494,"[1, 0, 0]","[0.9826621494, 0.0, 0.0]","[27854, 25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271, 10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318]","[27854, 25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271, 10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318, 28611, 27862, 25622, 22909, 9510, 21721, 7323, 33186, 19259, 21473, 30762, 29423, 18535]"
47287048808127,[27854],"[25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271]","[10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318]",3,"[30318, 30318, 30318, 40160, 371, 11233, 570, 7323, 27441, 37731, 28858]",bad,0.7853581515000001,"[1, 0, 0]","[0.7853581515000001, 0.0, 0.0]","[27854, 25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271, 10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318]","[27854, 25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271, 10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318, 30318, 30318, 30318, 40160, 371, 11233, 570, 7323, 27441, 37731, 28858]"
47287048808127,[27854],"[25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271]","[10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318]",4,"[28681, 7323, 25445, 4062, 19015, 11986, 13415, 22909, 19939, 35456, 7323, 17243, 39546, 29258]",bad,0.7840919543000001,"[1, 0, 0]","[0.7840919543000001, 0.0, 0.0]","[27854, 25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271, 10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318]","[27854, 25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271, 10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318, 28681, 7323, 25445, 4062, 19015, 11986, 13415, 22909, 19939, 35456, 7323, 17243, 39546, 29258]"
47287048808127,[27854],"[25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271]","[10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318]",5,"[22216, 40515, 22032, 9273, 6040, 7323, 27441, 25445, 1629]",good,0.9225964084,"[0, 0, 1]","[0.0, 0.0, 0.9225964084]","[27854, 25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271, 10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318]","[27854, 25445, 22737, 19015, 1221, 8005, 7323, 11233, 17072, 37895, 7323, 27441, 33186, 39876, 26721, 9242, 40271, 10324, 7323, 21487, 37895, 9925, 7323, 5603, 23204, 35456, 7323, 25622, 21519, 5738, 30318, 30318, 22216, 40515, 22032, 9273, 6040, 7323, 27441, 25445, 1629]"
47387236615213,[30523],"[15141, 1819, 21325, 30858, 17048, 11707]","[17072, 40160]",0,"[2066, 34273]",neutral,0.6183144268999999,"[0, 1, 0]","[0.0, 0.6183144268999999, 0.0]","[30523, 15141, 1819, 21325, 30858, 17048, 11707, 17072, 40160]","[30523, 15141, 1819, 21325, 30858, 17048, 11707, 17072, 40160, 2066, 34273]"
47387236615213,[30523],"[15141, 1819, 21325, 30858, 17048, 11707]","[17072, 40160]",1,[34273],neutral,0.9590857939,"[0, 1, 0]","[0.0, 0.9590857939, 0.0]","[30523, 15141, 1819, 21325, 30858, 17048, 11707, 17072, 40160]","[30523, 15141, 1819, 21325, 30858, 17048, 11707, 17072, 40160, 34273]"
47387236615213,[30523],"[15141, 1819, 21325, 30858, 17048, 11707]","[17072, 40160]",2,"[21487, 12128, 7226, 11233, 36472, 8062, 22768, 13317, 10926]",bad,0.8900206456,"[1, 0, 0]","[0.8900206456, 0.0, 0.0]","[30523, 15141, 1819, 21325, 30858, 17048, 11707, 17072, 40160]","[30523, 15141, 1819, 21325, 30858, 17048, 11707, 17072, 40160, 21487, 12128, 7226, 11233, 36472, 8062, 22768, 13317, 10926]"
47387236615213,[30523],"[15141, 1819, 21325, 30858, 17048, 11707]","[17072, 40160]",3,"[18276, 499, 6416, 1819, 40581]",good,0.9490258784,"[0, 0, 1]","[0.0, 0.0, 0.9490258784000001]","[30523, 15141, 1819, 21325, 30858, 17048, 11707, 17072, 40160]","[30523, 15141, 1819, 21325, 30858, 17048, 11707, 17072, 40160, 18276, 499, 6416, 1819, 40581]"
47387236615213,[30523],"[15141, 1819, 21325, 30858, 17048, 11707]","[17072, 40160]",4,"[5603, 1819, 16804, 2152, 21806, 1819, 39653, 15530, 27480, 7323, 27441, 21487, 30504, 35528]",good,0.7127241790000001,"[0, 0, 1]","[0.0, 0.0, 0.7127241790000001]","[30523, 15141, 1819, 21325, 30858, 17048, 11707, 17072, 40160]","[30523, 15141, 1819, 21325, 30858, 17048, 11707, 17072, 40160, 5603, 1819, 16804, 2152, 21806, 1819, 39653, 15530, 27480, 7323, 27441, 21487, 30504, 35528]"
47387236615213,[30523],"[15141, 1819, 21325, 30858, 17048, 11707]","[17072, 40160]",5,"[5603, 1819, 4689, 9273, 2152]",good,0.7276939601000001,"[0, 0, 1]","[0.0, 0.0, 0.7276939601000001]","[30523, 15141, 1819, 21325, 30858, 17048, 11707, 17072, 40160]","[30523, 15141, 1819, 21325, 30858, 17048, 11707, 17072, 40160, 5603, 1819, 4689, 9273, 2152]"
47625082989949,"[1615, 7323, 5947, 37895, 37865, 11233, 13593, 15002, 33186, 15903, 27541, 22607, 16923]","[17916, 7323, 40072]","[16906, 3109, 37865]",0,"[25647, 33186, 9242, 36804]",good,0.9752520058,"[0, 0, 1]","[0.0, 0.0, 0.9752520057999999]","[1615, 7323, 5947, 37895, 37865, 11233, 13593, 15002, 33186, 15903, 27541, 22607, 16923, 17916, 7323, 40072, 16906, 3109, 37865]","[1615, 7323, 5947, 37895, 37865, 11233, 13593, 15002, 33186, 15903, 27541, 22607, 16923, 17916, 7323, 40072, 16906, 3109, 37865, 25647, 33186, 9242, 36804]"
47781626852984,[27854],"[1819, 38821]","[10226, 1819, 25647]",0,"[21487, 22909, 25647]",good,0.7427195833,"[0, 0, 1]","[0.0, 0.0, 0.7427195833]","[27854, 1819, 38821, 10226, 1819, 25647]","[27854, 1819, 38821, 10226, 1819, 25647, 21487, 22909, 25647]"
47781626852984,[27854],"[1819, 38821]","[10226, 1819, 25647]",1,"[21487, 22909, 3575, 7323, 6292]",bad,0.6051344702,"[1, 0, 0]","[0.6051344702, 0.0, 0.0]","[27854, 1819, 38821, 10226, 1819, 25647]","[27854, 1819, 38821, 10226, 1819, 25647, 21487, 22909, 3575, 7323, 6292]"
47781626852984,[27854],"[1819, 38821]","[10226, 1819, 25647]",2,"[8600, 38079, 6292]",good,0.6475458978,"[0, 0, 1]","[0.0, 0.0, 0.6475458978]","[27854, 1819, 38821, 10226, 1819, 25647]","[27854, 1819, 38821, 10226, 1819, 25647, 8600, 38079, 6292]"
47781626852984,[27854],"[1819, 38821]","[10226, 1819, 25647]",3,[25647],neutral,0.8374909801,"[0, 1, 0]","[0.0, 0.8374909801, 0.0]","[27854, 1819, 38821, 10226, 1819, 25647]","[27854, 1819, 38821, 10226, 1819, 25647, 25647]"
47781626852984,[27854],"[1819, 38821]","[10226, 1819, 25647]",4,"[25647, 7323, 11233, 34900, 13415, 22909, 19939, 27410, 36393, 30318, 6839, 27441, 25948]",good,0.963055617,"[0, 0, 1]","[0.0, 0.0, 0.963055617]","[27854, 1819, 38821, 10226, 1819, 25647]","[27854, 1819, 38821, 10226, 1819, 25647, 25647, 7323, 11233, 34900, 13415, 22909, 19939, 27410, 36393, 30318, 6839, 27441, 25948]"
47781626852984,[27854],"[1819, 38821]","[10226, 1819, 25647]",5,"[20040, 16191]",good,0.9726414682,"[0, 0, 1]","[0.0, 0.0, 0.9726414682]","[27854, 1819, 38821, 10226, 1819, 25647]","[27854, 1819, 38821, 10226, 1819, 25647, 20040, 16191]"
47939596269986,[27854],"[10226, 7226, 19939, 27441, 7117]","[21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895]",0,"[2066, 7323, 17072, 1983, 27862, 13415, 22909, 19939, 1742]",bad,0.8712253651999999,"[1, 0, 0]","[0.8712253651999999, 0.0, 0.0]","[27854, 10226, 7226, 19939, 27441, 7117, 21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895]","[27854, 10226, 7226, 19939, 27441, 7117, 21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895, 2066, 7323, 17072, 1983, 27862, 13415, 22909, 19939, 1742]"
47939596269986,[27854],"[10226, 7226, 19939, 27441, 7117]","[21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895]",1,"[2066, 7323, 39653, 32116, 40644, 18355, 7323, 10226, 32116, 778, 21560, 8849, 13415, 36037]",good,0.6336034415999999,"[0, 0, 1]","[0.0, 0.0, 0.6336034415999999]","[27854, 10226, 7226, 19939, 27441, 7117, 21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895]","[27854, 10226, 7226, 19939, 27441, 7117, 21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895, 2066, 7323, 39653, 32116, 40644, 18355, 7323, 10226, 32116, 778, 21560, 8849, 13415, 36037]"
47939596269986,[27854],"[10226, 7226, 19939, 27441, 7117]","[21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895]",2,"[39653, 4355, 35390, 40644, 11121]",bad,0.9463158687,"[1, 0, 0]","[0.9463158687000001, 0.0, 0.0]","[27854, 10226, 7226, 19939, 27441, 7117, 21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895]","[27854, 10226, 7226, 19939, 27441, 7117, 21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895, 39653, 4355, 35390, 40644, 11121]"
47939596269986,[27854],"[10226, 7226, 19939, 27441, 7117]","[21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895]",3,"[6292, 7323, 5603, 1819, 40644, 24719, 40783]",good,0.871352495,"[0, 0, 1]","[0.0, 0.0, 0.871352495]","[27854, 10226, 7226, 19939, 27441, 7117, 21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895]","[27854, 10226, 7226, 19939, 27441, 7117, 21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895, 6292, 7323, 5603, 1819, 40644, 24719, 40783]"
47939596269986,[27854],"[10226, 7226, 19939, 27441, 7117]","[21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895]",4,"[9932, 22909, 9510, 40207]",good,0.48578977,"[0, 0, 1]","[0.0, 0.0, 0.48578977]","[27854, 10226, 7226, 19939, 27441, 7117, 21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895]","[27854, 10226, 7226, 19939, 27441, 7117, 21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895, 9932, 22909, 9510, 40207]"
47939596269986,[27854],"[10226, 7226, 19939, 27441, 7117]","[21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895]",5,"[25647, 7323, 39653, 40319]",bad,0.9965551734,"[1, 0, 0]","[0.9965551734, 0.0, 0.0]","[27854, 10226, 7226, 19939, 27441, 7117, 21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895]","[27854, 10226, 7226, 19939, 27441, 7117, 21487, 3973, 5960, 40783, 40644, 13528, 30318, 11233, 37895, 25647, 7323, 39653, 40319]"
47981967356403,"[34273, 7323, 5363]",[5363],"[26265, 27441, 22909, 4359, 6850, 9932]",0,"[37895, 7117]",bad,0.4054484795,"[1, 0, 0]","[0.4054484795, 0.0, 0.0]","[34273, 7323, 5363, 5363, 26265, 27441, 22909, 4359, 6850, 9932]","[34273, 7323, 5363, 5363, 26265, 27441, 22909, 4359, 6850, 9932, 37895, 7117]"
47981967356403,"[34273, 7323, 5363]",[5363],"[26265, 27441, 22909, 4359, 6850, 9932]",1,[3863],neutral,0.547423577,"[0, 1, 0]","[0.0, 0.547423577, 0.0]","[34273, 7323, 5363, 5363, 26265, 27441, 22909, 4359, 6850, 9932]","[34273, 7323, 5363, 5363, 26265, 27441, 22909, 4359, 6850, 9932, 3863]"
47981967356403,"[34273, 7323, 5363]",[5363],"[26265, 27441, 22909, 4359, 6850, 9932]",2,[7087],neutral,0.7914420903,"[0, 1, 0]","[0.0, 0.7914420903, 0.0]","[34273, 7323, 5363, 5363, 26265, 27441, 22909, 4359, 6850, 9932]","[34273, 7323, 5363, 5363, 26265, 27441, 22909, 4359, 6850, 9932, 7087]"
47981967356403,"[34273, 7323, 5363]",[5363],"[26265, 27441, 22909, 4359, 6850, 9932]",3,"[26265, 7323, 7117]",good,0.489823612,"[0, 0, 1]","[0.0, 0.0, 0.489823612]","[34273, 7323, 5363, 5363, 26265, 27441, 22909, 4359, 6850, 9932]","[34273, 7323, 5363, 5363, 26265, 27441, 22909, 4359, 6850, 9932, 26265, 7323, 7117]"
47981967356403,"[34273, 7323, 5363]",[5363],"[26265, 27441, 22909, 4359, 6850, 9932]",4,"[9932, 39653, 37779, 5566, 12638]",good,0.7495496939,"[0, 0, 1]","[0.0, 0.0, 0.7495496939]","[34273, 7323, 5363, 5363, 26265, 27441, 22909, 4359, 6850, 9932]","[34273, 7323, 5363, 5363, 26265, 27441, 22909, 4359, 6850, 9932, 9932, 39653, 37779, 5566, 12638]"
47981967356403,"[34273, 7323, 5363]",[5363],"[26265, 27441, 22909, 4359, 6850, 9932]",5,[3122],neutral,0.612715518,"[0, 1, 0]","[0.0, 0.612715518, 0.0]","[34273, 7323, 5363, 5363, 26265, 27441, 22909, 4359, 6850, 9932]","[34273, 7323, 5363, 5363, 26265, 27441, 22909, 4359, 6850, 9932, 3122]"
